Time,WR,HR,VE,BF,VO2rel,HRR,VO2
1030,85,122.9255,35013.6893,29.182,16.841045610106388,44.79018692,1.4045432034468088
1031,85,123.3636,35795.0991,29.0477,16.90759949,45.19962617,1.4100937969999998
1032,85,123.8687,36854.7427,28.8738,16.90759949,45.67168224,1.4100937969999998
1033,85,124.4066,37612.7294,29.1068,17.015852788901103,46.17439252,1.4191221222747257
1034,85,124.956,38264.7286,29.4828,17.16214103065935,46.68785047,1.4313225618351657
1035,85,125.0,38722.6187,29.1445,17.467056250576924,46.72897196,1.4567524915769232
1036,85,125.0,39163.6297,28.7441,17.78576512076921,46.72897196,1.483332811769229
1037,85,125.0,39923.8234,29.5305,17.83675854,46.72897196,1.4875856630000002
1038,85,125.0,40744.8138,30.543000000000003,17.83675854,46.72897196,1.4875856630000002
1039,85,125.0,40803.4325,30.4706,17.83675854,46.72897196,1.4875856630000002
1040,85,124.8087,40947.0509,30.2921,17.706268162782592,46.55018692,1.4767027654608682
1041,85,123.9391,41692.3602,30.1654,17.11313008452171,45.73747664,1.4272350493739105
1042,85,123.0696,42437.6695,30.0387,16.51999200626083,44.92485981,1.3777673332869529
1043,85,123.4554,41446.2079,29.3135,16.47254096,45.28542056,1.373809916
1044,85,123.9505,40303.7228,28.5363,16.47254096,45.74813084,1.373809916
1045,85,124.8411,39267.8454,28.3679,15.925697717476606,46.58046729,1.3282031898317732
1046,85,125.7757,38243.8134,28.267,15.318094114672896,47.45392523,1.2775290496448597
1047,85,126.0,37665.6185,28.089000000000002,15.17226925,47.663551399999996,1.265367256
1048,85,126.0,37228.2142,27.8865,15.17226925,47.663551399999996,1.265367256
1049,85,126.4881,37088.0139,27.918000000000003,15.883578882083299,48.11971963,1.3246904791190448
1050,85,127.0833,37013.0534,28.0009,16.75102965291666,48.67598131,1.3970358731666659
1051,25,127.6786,36938.0929,28.0838,17.618480423750018,49.23233645,1.4693812672142872
1052,25,128.451,37120.7175,28.221999999999998,18.08690384,49.95420561,1.50844778
1053,25,129.4314,37605.7245,28.4251,18.08690384,50.87046729,1.50844778
1054,25,129.7692,37891.4649,28.6279,17.79630094538459,51.18616822,1.4842114986153827
1055,25,129.2198,37902.0277,28.8304,17.1043892915385,50.67271028,1.426506066747256
1056,25,129.0,37482.2339,29.0228,16.82762463,50.46728972,1.4034238940000001
1057,25,129.0,36775.5356,29.2084,16.82762463,50.46728972,1.4034238940000001
1058,25,128.75,36921.6657,29.7643,16.82762463,50.23364486,1.4034238940000001
1059,25,128.2065,38068.9421,30.755,16.82762463,49.72570093,1.4034238940000001
1060,25,127.051,38829.9205,31.2598,16.63673518979593,48.64579439,1.3875037146224503
1061,25,125.5204,39354.1355,31.4668,16.328848995918353,47.2153271,1.3618260059489784
1062,25,124.2584,39090.809,31.596999999999998,16.22416769,46.03588785,1.353095585
1063,25,123.1348,38421.7793,31.6877,16.22416769,44.98579439,1.353095585
1064,25,123.0,38147.2165,31.8057,15.7741958083673,44.85981308,1.3155679302244858
1065,25,123.0,37926.4446,31.9274,15.26286412469384,44.85981308,1.2729228679795888
1066,25,122.5054,37787.8997,31.4609,15.269812408924732,44.39757009,1.2735023545698927
1067,25,121.9659,37675.9535,30.9501,15.31870755,43.89336449,1.2775802090000001
1068,25,121.3977,37868.7019,30.5467,15.31870755,43.36233645,1.2775802090000001
1069,25,120.70299999999999,38280.6685,29.9327,15.31870755,42.71308411,1.2775802090000001
1070,25,119.7129,39204.1445,28.8273,15.31870755,41.78775701,1.2775802090000001
1071,25,118.5172,39816.8565,27.8602,15.31870755,40.67028037,1.2775802090000001
1072,25,116.7931,39630.4611,27.2488,15.31870755,39.05897196,1.2775802090000001
1073,25,115.069,39444.0658,26.6373,15.31870755,37.44766355,1.2775802090000001
1074,25,114.5897,37320.9306,26.1756,15.31870755,36.99971963,1.2775802090000001
1075,25,114.1624,35117.0979,25.7202,15.31870755,36.60037383,1.2775802090000001
1076,25,114.1867,33941.4893,25.1286,15.318321571987951,36.62308411,1.2775480186746988
1077,25,114.488,33396.0827,24.4534,15.31769902680723,36.9046729,1.277496098795181
1078,25,114.7892,32850.6761,23.7783,15.317076481626506,37.18616822,1.2774441789156628
1079,25,115.1034,32456.4902,23.281,14.977521884482794,37.47981308,1.2491253256896582
1080,25,115.4483,32415.1528,23.1988,13.847125832758604,37.80214953,1.1548502946551709
1081,25,115.7931,32373.8153,23.1165,12.716729781034413,38.12439252,1.0605752636206836
1082,25,116.1653,32180.0013,23.2523,12.03849215,38.47224299,1.004010245
1083,25,116.5785,31757.4724,23.7151,12.03849215,38.85841121,1.004010245
1084,25,116.9917,31334.9434,24.1779,12.03849215,39.24457944,1.004010245
1085,25,116.6561,31314.0943,24.2151,12.03849215,38.93093458,1.004010245
1086,25,116.3053,31301.4426,24.2437,12.03849215,38.60308411,1.004010245
1087,25,115.9544,31288.791,24.2723,12.03849215,38.27514019,1.004010245
1088,25,115.6035,31276.1394,24.3009,12.03849215,37.94719626,1.004010245
1089,25,115.2526,31263.4877,24.3294,12.03849215,37.61925234,1.004010245
1090,25,115.1308,30694.6515,24.3885,12.04039857448598,37.50542056,1.004169240906542
1091,25,115.5981,28695.6261,24.526,12.047207233364487,37.94214953,1.0047370834299065
1092,25,115.9213,27057.0473,24.7864,12.05306268,38.24420561,1.005225428
1093,25,115.3596,27632.6404,25.8017,12.05306268,37.71925234,1.005225428
1094,25,114.5179,28552.0337,26.5444,12.647158639285546,36.93261682,1.0547730309285575
1095,25,113.1786,30082.6275,26.8027,14.297425192856968,35.68093458,1.1924052612856997
1096,25,111.8792,31513.2158,27.1097,15.640123774496736,34.46654206,1.3043863228322226
1097,25,110.8725,32210.4305,27.7736,14.727323895302042,33.52570093,1.2282588131006735
1098,25,109.8658,32907.6453,28.4376,13.814524016107347,32.58485981,1.1521313033691245
1099,25,108.9222,33496.6272,29.0443,13.058507999777795,31.70299065,1.0890795677333347
1100,25,108.3667,33420.7502,29.2999,13.26559285533333,31.18383178,1.1063504443999996
1101,25,108.0,33743.2713,29.0935,13.40226886,30.841121500000003,1.117749223
1102,25,108.0,34839.1531,27.9905,13.40226886,30.841121500000003,1.117749223
1103,25,108.1398,35393.9214,27.1148,13.517807988494626,30.9717757,1.1273851863010753
1104,25,108.6774,34408.5973,26.8859,13.96218925193551,31.47420561,1.1644465836129054
1105,25,109.2083,33896.843,27.0161,14.056620270416634,31.97037383,1.172322130541664
1106,25,109.7292,34095.4435,27.685,13.626125921458316,32.45719626,1.136418901895832
1107,25,110.2824,34011.3337,27.9082,13.40226886,32.97420561,1.117749223
1108,25,110.8706,33620.9546,27.6486,13.40226886,33.52392523,1.117749223
1109,25,111.4588,33230.5755,27.3889,13.40226886,34.07364486,1.117749223
1110,25,112.0635,32873.7679,27.1393,13.381904179365097,34.63878505,1.1160508086349221
