Time,WR,HR,VE,BF,VO2rel,HRR,VO2
1034,150,167.3462,71024.1793,33.353,23.976068848076903,86.30485981,1.9996041422307675
1035,150,167.9872,64350.6436,34.9565,25.06627941858976,86.90392523,2.090527703769232
1036,150,168.9074,68311.4709,36.9311,25.08808363,87.76392523,2.092346175
1037,150,169.8333,72489.3261,38.9132,25.08808363,88.62925234,2.092346175
1038,150,170.4881,75179.463,41.2056,25.08808363,89.24121495,2.092346175
1039,150,171.0,77177.3415,43.9047,24.88630228372868,89.71962617,2.0755176107288023
1040,150,171.0,76928.86200000001,48.6831,23.445006953220282,89.71962617,1.9553135802203343
1041,150,171.0,76423.8651,47.111000000000004,25.053374885306155,89.71962617,2.0894514656938803
1042,150,171.0,77281.5227,47.3302,26.382546415573767,89.71962617,2.20030437109836
1043,150,171.0,77679.7043,46.7557,26.69955771,89.71962617,2.226743113
1044,150,171.0,82267.7702,45.5494,26.347700589310335,89.71962617,2.197398228948275
1045,150,171.0,86855.8361,44.3432,25.99584346862067,89.71962617,2.16805334489655
1046,150,171.0,85069.4876,42.5335,26.160794086800028,89.71962617,2.1818102265400023
1047,150,171.0,80283.4147,40.4399,26.568948346800028,89.71962617,2.215850292040002
1048,150,171.3542,78434.8862,39.179,26.410448442499984,90.05065421,2.2026313999374985
1049,150,171.875,77968.7314,38.31,25.985287755,90.53738318,2.167172998375
1050,150,172.3958,75849.9397,35.6099,25.856536559583333,91.02411215,2.156435148875
1051,25,172.9167,73209.2626,32.3317,25.821388361666667,91.51093458,2.1535037895
1052,25,173.4468,71324.9168,32.6433,24.47776303191494,92.00635514,2.0414454371276634
1053,25,173.9787,69584.6342,33.6388,22.884903962765904,92.50345794,1.9086009908510593
1054,25,174.0,67668.0789,34.0969,21.223780998000077,92.52336449,1.7700633354000062
1055,25,174.2093,66175.8154,34.208,20.15884193,92.71897196,1.6812474169999998
1056,25,174.7907,65450.905999999995,33.742,20.15884193,93.26233645,1.6812474169999998
1057,25,175.0,61377.3897,32.7027,20.15884193,93.45794393,1.6812474169999998
1058,25,175.0,55748.5954,31.4052,20.15884193,93.45794393,1.6812474169999998
1059,25,175.0,53074.6212,30.6859,20.15884193,93.45794393,1.6812474169999998
1060,25,175.0,52138.7107,30.298000000000002,20.31750639273508,93.45794393,1.69448003309402
1061,25,175.0,54038.5886,30.4506,20.735044452564114,93.45794393,1.7293027070256417
1062,25,174.989,55900.3017,30.6044,21.14208861187845,93.44766355,1.763250189668508
1063,25,174.7127,56846.0578,30.7855,21.29727915883978,93.18943925,1.7761930813812155
1064,25,174.4365,57791.8139,30.9667,21.452469705801107,92.93130841,1.789135973093923
1065,25,174.1602,58737.57,31.1478,21.60766025276244,92.67308411,1.8020788648066304
1066,25,173.8372,59635.3435,31.2412,21.927596177209328,92.37121495,1.828761521000002
1067,25,173.4496,60466.8551,31.2135,22.475037622945727,92.00897196,1.8744181376666662
1068,25,173.062,61298.3667,31.1859,23.022479068682127,91.64672897,1.92007475433333
1069,25,172.44,63946.791,30.815,25.002837589599814,91.06542056,2.0852366550799846
1070,25,171.7763,65570.6723,30.7166,26.76538361881573,90.44514019,2.2322329939999945
1071,25,171.1184,64533.9355,31.274,27.575299085921,89.83028037,2.2997799439999955
1072,25,170.4744,69524.6437,32.1057,27.72108387,89.22841121,2.311938395
1073,25,169.8687,73577.1297,32.8064,27.574275811515157,88.66233645,2.2996946028989904
1074,25,169.3636,71193.5518,32.963,27.009629432727284,88.19028037,2.2526030948181828
1075,25,168.8526,68725.2079,33.0646,26.586420845052633,87.71271028,2.217307498557895
1076,25,168.3263,66038.8944,33.0247,26.526909434526313,87.22084112,2.212344246978947
1077,25,167.6667,63900.7114,32.9207,25.770995469999857,86.60439252,2.1493010223333213
1078,25,166.7895,62656.8468,32.7121,23.87884575947371,85.78457944,1.991495736368423
1079,25,165.9576,61465.3329,32.5273,22.17591102,85.0071028,1.8494709790000001
1080,25,165.5339,60744.9757,32.5576,22.17591102,84.6111215,1.8494709790000001
1081,25,165.1102,60024.6186,32.5878,22.17591102,84.21514019,1.8494709790000001
1082,25,165.0,58747.6397,33.1004,22.178498230265486,84.11214953,1.8496867525221241
1083,25,165.0,57275.09099999999,33.7825,22.18199446035398,84.11214953,1.8499783383628319
1084,25,164.7108,56655.0817,34.3821,22.1838125,83.84186916,1.850129963
1085,25,164.1084,56958.6565,34.8924,22.1838125,83.2788785,1.850129963
1086,25,163.4675,54604.4709,35.732,22.1838125,82.67990654,1.850129963
1087,25,163.0,53991.517,36.6943,22.1838125,82.24299065,1.850129963
1088,25,163.0,59356.2157,37.7863,22.1838125,82.24299065,1.850129963
1089,25,161.975,60361.1358,37.9089,21.08764567887502,81.28504673,1.758709650275002
1090,25,160.8675,60400.7181,37.9431,19.94559288614457,80.25,1.6634624474457826
1091,25,160.2651,60410.8266,38.4181,19.493967777710857,79.68700935,1.625796913108435
1092,25,159.3171,60134.607,38.6779,19.12252024170732,78.80102804,1.5948181882926833
1093,25,158.0976,59633.4153,38.7685,18.814069369756076,77.66130841,1.5690933852439009
1094,25,157.4103,57275.7499,37.6754,18.601022326923083,77.01897196,1.5513252616153852
1095,25,156.5,55633.8836,36.7882,18.46998165,76.1682243,1.540396469
1096,25,155.1111,55551.5403,36.4499,18.46998165,74.87018692,1.540396469
1097,25,155.0,55715.3193,36.542,18.46998165,74.76635514,1.540396469
1098,25,154.8037,55877.0815,36.6171,18.31783398869157,74.5828972,1.5277073542242976
1099,25,154.3364,56006.5034,36.6171,17.955577652242987,74.14616822,1.4974951761869157
1100,25,153.8409,55980.7153,36.5546,17.69475309,73.68308411,1.4757424080000001
1101,25,153.2727,55555.816,36.3314,17.69475309,73.15205607,1.4757424080000001
1102,25,153.0,54879.5158,35.9285,17.69475309,72.89719626,1.4757424080000001
1103,25,153.0,53971.1533,35.3598,17.69475309,72.89719626,1.4757424080000001
1104,25,153.0,53618.8315,34.8407,17.69475309,72.89719626,1.4757424080000001
1105,25,153.0,53840.5769,34.4183,17.36528018666671,72.89719626,1.4482643678333371
1106,25,153.0,55414.1628,34.2338,16.188591246190565,72.89719626,1.3501285100952456
1107,25,153.0,53930.3155,33.3054,15.71791567,72.89719626,1.310874167
1108,25,153.0,50408.1793,31.881,15.71791567,72.89719626,1.310874167
1109,25,152.4886,49965.3813,31.9212,15.61444008249999,72.41925234,1.302244303249999
1110,25,151.9397,49787.7459,32.0846,15.527774322241388,71.90626168,1.2950163790517248
