Time,WR,HR,VE,BF,VO2rel,HRR,VO2
1022,190,155.5399,53659.1212,25.8246,31.5649332932515,67.56708955,1.9759648247361943
1023,190,156.1534,53712.6891,25.8737,32.57272353558275,68.02492537,2.039052493754597
1024,190,156.7669,53766.257000000005,25.9228,33.58051377791401,68.48276119,2.1021401627730003
1025,190,157.2541,54154.5821,26.0779,33.96347407,68.84634328,2.126113477
1026,190,157.6639,54748.081,26.2981,33.96347407,69.15216418,2.126113477
1027,190,158.0662,55350.3737,26.5069,33.96347407,69.45238806,2.126113477
1028,190,158.4338,55992.7277,26.6645,33.96347407,69.72671642,2.126113477
1029,190,158.8015,56635.0817,26.8221,33.96347407,70.00111940000001,2.126113477
1030,190,159.0,56859.9967,26.7743,34.15160071982302,70.14925373,2.137890205265488
1031,190,159.0,56594.8747,26.4854,34.56057169769913,70.14925373,2.1634917884513287
1032,190,159.1087,56737.1972,26.4252,34.93575017347827,70.23037313,2.186977960978261
1033,190,159.6522,58509.2973,27.2801,35.17575864086955,70.63597015,2.2020024908695643
1034,190,160.1895,59922.7638,27.7719,35.49559502442102,71.0369403,2.222024248442103
1035,190,160.7158,60698.6593,27.6185,35.95734770336842,71.42970149,2.250929966336842
1036,190,161.0,61379.5186,27.5839,36.62080293140188,71.64179104,2.292462263719627
1037,190,161.0,61948.8136,27.6887,37.52103941271025,71.64179104,2.348817067457942
1038,190,161.1569,62466.6274,27.6489,37.91710500588239,71.7588806,2.3736107736862766
1039,190,161.6471,62875.0434,27.3015,37.241807461764736,72.12470149,2.331337147705884
1040,190,162.1053,62981.7056,26.8904,36.75559323,72.46664179,2.3009001369999997
1041,190,162.4812,62312.4295,26.3152,36.75559323,72.74716418,2.3009001369999997
1042,190,162.8571,61643.1535,25.74,36.75559323,73.02768657,2.3009001369999997
1043,190,163.0,60587.5919,25.0081,36.75559323,73.13432836,2.3009001369999997
1044,190,163.0,59295.2747,24.1802,36.75559323,73.13432836,2.3009001369999997
1045,190,163.0,58124.1982,23.3933,36.75559323,73.13432836,2.3009001369999997
1046,190,163.0,58347.3893,23.0778,36.75559323,73.13432836,2.3009001369999997
1047,190,163.0,58570.5805,22.7623,36.75559323,73.13432836,2.3009001369999997
1048,190,163.219,58580.5443,22.4165,36.75559323,73.29776119,2.3009001369999997
1049,190,163.9489,58092.9775,21.9999,36.75559323,73.84246269,2.3009001369999997
1050,190,164.6788,57605.4108,21.5833,36.75559323,74.38716418,2.3009001369999997
1051,25,165.1573,57151.2817,21.3926,36.299741153820264,74.74425373,2.272363796842699
1052,25,165.4382,56723.4249,21.3793,35.48571958921351,74.9538806,2.221406046561799
1053,25,165.7191,56295.5682,21.3661,34.671698024606755,75.16350746,2.1704482962808993
1054,25,166.0,55867.7114,21.3529,33.85767646,75.37313433,2.1194905459999998
1055,25,166.0,55762.1457,21.2074,33.69799972642336,75.37313433,2.1094947828613138
1056,25,166.0,55656.58,21.0619,33.538322992846716,75.37313433,2.0994990197226278
1057,25,166.0,55481.6384,20.9351,33.460788533214284,75.37313433,2.0946453627357142
1058,25,166.0,55109.2419,20.8611,33.617043622500006,75.37313433,2.10442693095
1059,25,166.0,54736.8455,20.7871,33.77329871178572,75.37313433,2.114208499164286
1060,25,165.6593,54648.1233,20.7717,33.85767646,75.1188806,2.1194905459999998
1061,25,164.9185,54892.4101,20.8252,33.85767646,74.56604478,2.1194905459999998
1062,25,164.1778,55136.6969,20.8786,33.85767646,74.01328358,2.1194905459999998
1063,25,163.4722,55581.7103,21.0754,33.74222131069444,73.48671642,2.112263053930555
1064,25,162.7778,56090.1111,21.3175,33.590306640555546,72.96850746,2.1027531959444437
1065,25,162.0833,56598.5119,21.5595,33.43839197041665,72.45022388,2.0932433379583326
1066,25,161.1141,56146.3349,21.5818,33.362337017248315,71.7269403,2.0884822977382544
1067,25,160.1074,55563.17,21.5742,33.296626570939594,70.97567164,2.0843688235771807
1068,25,159.1007,54980.0051,21.5665,33.230916124630866,70.22440299,2.080255349416107
1069,25,158.6565,54971.4428,21.6555,33.004921531526705,69.89291045,2.0661080879541975
1070,25,158.2748,55026.7252,21.7553,32.761117588778625,69.60805970000001,2.050845961236641
1071,25,157.8986,55059.3732,21.8474,32.549857899130444,69.32731343,2.037621104652174
1072,25,157.5362,55033.8183,21.9199,32.42228343173914,69.05686567,2.0296349426956524
1073,25,157.1739,55008.2635,21.9924,32.29470896434783,68.78649254,2.0216487807391306
1074,25,156.6232,54787.6139,22.0734,31.935214137101458,68.37552239,1.9991444045507252
1075,25,155.8986,54386.8768,22.1625,31.361638977681167,67.83477612,1.9632385998405801
1076,25,155.1739,53986.1398,22.2515,30.788063818260873,67.29395522,1.927332795130435
1077,25,154.7054,53890.8087,22.3402,30.44324823209302,66.94432836,1.9057473393643407
1078,25,154.3178,53891.9217,22.4288,30.170672511162778,66.65507463,1.8886840990542628
1079,25,153.9291,53873.7727,22.479,29.863966258267684,66.365,1.869484287543305
1080,25,153.5354,53767.8751,22.3541,29.401776470866103,66.07119403,1.840551207228344
1081,25,153.1417,53661.9774,22.2292,28.939586683464523,65.77738806,1.811618126913383
1082,25,152.7594,53760.2767,22.1534,28.74255579278195,65.49208955,1.7992839931578946
1083,25,152.3835,53973.4368,22.105,28.69467678150376,65.21156716,1.7962867668421052
1084,25,152.0075,54186.5968,22.0567,28.646797770225565,64.93097015,1.7932895405263156
1085,25,151.2899,54245.8399,22.0887,28.361813305579705,64.39544776,1.7754495128115937
1086,25,150.5652,54301.9419,22.1223,28.07198995413043,63.85462687,1.757306570782608
1087,25,149.9241,54297.3426,22.141,27.783441376689648,63.37619403,1.7392434297241375
1088,25,149.5793,54077.5298,22.1065,27.499412452551727,63.1188806,1.7214632193793105
1089,25,149.2345,53857.717000000004,22.072,27.215383528413806,62.86156716,1.7036830090344834
1090,25,148.7778,53605.4735,21.9932,26.8907622377778,62.52074627,1.6833617164444457
1091,25,148.0833,53284.3148,21.8201,26.479882168333337,62.00246269,1.6576406240833337
1092,25,147.3889,52963.155999999995,21.6469,26.069002098888877,61.48425373,1.6319195317222215
1093,25,146.6716,52415.9815,21.4208,25.833563836268656,60.94895522,1.6171810963880597
1094,25,145.9254,51581.1505,21.1271,25.82141514597015,60.39208955,1.6164205881791045
1095,25,145.1791,50746.3194,20.8333,25.809266455671644,59.83514925,1.6156600799701493
1096,25,144.7143,49738.202000000005,20.5135,25.091267764285746,59.48828358,1.5707133617142877
1097,25,144.3383,48675.3626,20.1853,24.15036907255645,59.20768657,1.5118131034436126
1098,25,143.9664,47625.2597,19.8631,23.282877882214784,58.93014925,1.4575081547919473
1099,25,143.6309,46689.7851,19.5942,23.076054204362435,58.67977612,1.4445609927114107
1100,25,143.2953,45754.3105,19.3252,22.869230526510087,58.42932836,1.4316138306308739
1101,25,142.8977,44856.7721,19.0787,22.53668668579559,58.13261194,1.4107965863522813
1102,25,142.0455,44237.4323,18.9962,21.282194984091035,57.49664179,1.3322654059545536
1103,25,141.1932,43618.0924,18.9138,20.027703282386483,56.86059701,1.253734225556826
1104,25,140.3409,42998.7526,18.8313,18.77321158068193,56.22455224,1.1752030451590982
1105,25,139.6875,42406.3878,18.6864,18.18759645937501,55.73694029999999,1.1385435386250007
1106,25,139.1667,41832.0064,18.4999,18.04789905833334,55.34828358,1.1297984813333337
1107,25,138.6458,41257.625,18.3133,17.90820165729167,54.95955224,1.121053424041667
1108,25,138.125,40683.2435,18.1268,17.76850425625,54.57089552,1.1123083667500002
1109,25,137.809,40052.375,17.8687,17.63254147919598,54.33507463,1.103797096919598
1110,25,137.5578,39403.6685,17.5881,17.497758057085427,54.14761194,1.095359654708543
