Time,WR,HR,VE,BF,VO2rel,HRR,VO2
1036,110,124.0,38446.975,26.8277,22.05181709047618,44.02985075,1.3804437499523803
1037,110,124.0,38313.3095,27.0494,21.936727606349194,44.02985075,1.3732391483650788
1038,110,124.0,38213.8347,27.2736,21.83775065,44.02985075,1.367043191
1039,110,124.0,38324.388999999996,27.5136,21.83775065,44.02985075,1.367043191
1040,110,124.0,38427.6194,27.7721,21.83775065,44.02985075,1.367043191
1041,110,124.0,38485.8598,28.1441,21.83775065,44.02985075,1.367043191
1042,110,124.1165,38575.7323,28.5161,21.856570719514547,44.11679104,1.3682213272912611
1043,110,125.0874,38897.5728,28.8885,22.01340463213591,44.84134328,1.3780391297184458
1044,110,126.0,39227.3669,29.2603,22.16682789228571,45.52238806,1.387643425342857
1045,110,126.0,39681.7669,29.6222,22.26681759704762,45.52238806,1.3939027810571427
1046,110,126.0,40136.1669,29.9841,22.366807301809526,45.52238806,1.4001621367714288
1047,110,126.5053,40498.2452,29.6997,23.24937530936841,45.89947761,1.455410894326315
1048,110,127.0319,40833.4382,29.373,24.12714527521275,46.29246269,1.5103592944468076
1049,110,127.5638,40807.6935,28.8047,24.418896195425535,46.68940299,1.5286229018936173
1050,110,128.0874,40743.6904,28.2699,24.65813195,47.08014925,1.54359906
1051,25,128.5728,40505.3992,27.8885,24.65813195,47.44238806,1.54359906
1052,25,128.9483,40297.5919,27.5205,24.65813195,47.72261194,1.54359906
1053,25,128.5172,40313.3339,27.2508,24.65813195,47.40089552,1.54359906
1054,25,128.0862,40329.0759,26.9811,24.65813195,47.07925373,1.54359906
1055,25,128.0,40132.8088,26.5826,24.273840403333363,47.01492537,1.5195424090370389
1056,25,128.0,39883.5395,26.1519,23.793475970000035,47.01492537,1.4894715953333357
1057,25,127.9606,39617.2698,25.7231,23.334838466220493,46.98552239,1.4607608874881906
1058,25,127.5669,39197.9958,25.3114,23.071743328425217,46.69171642,1.44429113237008
1059,25,127.1732,38778.7219,24.8997,22.80864819062994,46.39791045,1.4278213772519697
1060,25,127.0,38025.9772,24.3995,22.411623046774224,46.26865672,1.4029676032903244
1061,25,127.0,37011.2197,23.8298,21.909367183871,46.26865672,1.371526385951615
1062,25,126.9688,36063.9845,23.2925,21.442554746562504,46.24537313,1.3423039270937502
1063,25,126.5781,35893.2546,23.1273,21.383341703593754,45.95380597,1.3385971907656251
1064,25,126.1875,35722.5246,22.9621,21.324128660625,45.66231343,1.3348904544375002
1065,25,125.7869,35599.9516,22.9197,21.32801148311475,45.36335821,1.335133519114754
1066,25,125.37700000000001,35521.831,22.9905,21.390136642950814,45.05746269,1.3390225539508194
1067,25,125.0,35460.5251,23.0608,21.44340498512821,44.7761194,1.3423571520256412
1068,25,125.0,35592.5892,23.124000000000002,21.39481992423077,44.7761194,1.339315727346154
1069,25,125.0,35724.6533,23.1871,21.346234863333333,44.7761194,1.3362743026666666
1070,25,125.0,35856.7174,23.2503,21.297649802435892,44.7761194,1.3332328779871794
1071,25,123.9008,35706.894,23.3638,21.063335582290076,43.9558209,1.3185648078091605
1072,25,122.7557,35545.3253,23.4794,20.821282647175586,43.10126866,1.3034122940687032
1073,25,122.0,35436.9642,23.605999999999998,20.570094473046897,42.53731343,1.2876879142968762
1074,25,122.0,35431.8883,23.7539,20.30117318789064,42.53731343,1.2708534416406259
1075,25,122.0,35426.8124,23.9018,20.032251902734384,42.53731343,1.2540189689843755
1076,25,121.675,35476.9468,24.0035,19.97308922,42.29477612,1.250315385
1077,25,121.2583,35542.6534,24.0922,19.97308922,41.98380597,1.250315385
1078,25,120.8333,35884.0586,24.3567,19.903507904999984,41.66664179,1.2459595946666657
1079,25,120.3947,36675.2879,24.908,19.72039918131579,41.33932836,1.234496988526316
1080,25,119.913,37367.2639,25.4255,19.540474108695665,40.97985075,1.2232336789565226
1081,25,119.0435,37165.9595,25.6373,19.389201895652185,40.33097015,1.2137640385217396
1082,25,118.1739,36964.6552,25.8491,19.237929682608705,39.68201493,1.204294398086957
1083,25,117.6522,36938.6412,26.046,19.122886920000003,39.29268657,1.197092721130435
1084,25,117.2174,36956.4499,26.2391,19.01690152,38.96820896,1.1904580350434784
1085,25,116.7664,37026.2795,26.3644,18.766792193831783,38.63164179,1.1748011912990661
1086,25,116.2991,37148.13,26.4218,18.372558941495353,38.28291045,1.150122189897198
1087,25,116.0,37295.4914,26.4338,18.12024966,38.05970149,1.1343276290000002
1088,25,116.0,37488.2057,26.3648,18.12024966,38.05970149,1.1343276290000002
1089,25,116.0,37656.0776,26.2871,18.120004851504422,38.05970149,1.1343123039734515
1090,25,116.0,37538.2622,26.1082,18.116944745309734,38.05970149,1.134120741141593
1091,25,116.0,37420.4468,25.9293,18.113884639115046,38.05970149,1.1339291783097347
1092,25,114.9397,37157.239,25.7275,18.01762911405173,37.26843284,1.1279035826034487
1093,25,113.6466,36862.1159,25.5206,17.90091605801724,36.30343284,1.1205973455344829
1094,25,113.0,36555.9405,25.2791,17.682921038403368,35.82089552,1.1069508572521014
1095,25,113.0,36238.712999999996,25.003,17.363644055210106,35.82089552,1.0869641177563039
1096,25,113.0,35903.5358,24.7189,17.012060911860527,35.82089552,1.0649550126744225
1097,25,113.0,35436.7268,24.3767,16.423565927364386,35.82089552,1.0281152266279099
1098,25,113.0,34969.9178,24.0346,15.835070942868246,35.82089552,0.9912754405813973
1099,25,113.0,34636.2007,23.7103,15.498969820681818,35.82089552,0.9702355104772729
1100,25,113.0,34415.8582,23.4013,15.377870877499994,35.82089552,0.9626547169166664
1101,25,113.0,34195.5157,23.0923,15.256771934318172,35.82089552,0.95507392335606
1102,25,112.2969,33875.5925,23.0077,15.186599415390623,35.29619403,0.9506811236874999
1103,25,111.5156,33544.6048,22.948,15.122085388046878,34.71313433,0.9466425455625002
1104,25,110.7718,33141.7412,22.8737,15.066284054832218,34.1580597,0.9431493820671143
1105,25,110.1007,32599.3538,22.7711,15.02739559845638,33.65723881,0.9407149646174499
1106,25,109.4295,32056.9665,22.6685,14.988507142080541,33.15634328,0.9382805471677855
1107,25,109.125,31817.2905,22.6379,14.886387687500019,32.92910448,0.9318878692500011
1108,25,109.4722,32115.7682,22.7351,14.671857569444454,33.18820896,0.9184582838333339
1109,25,109.8194,32414.2459,22.8323,14.45732745138889,33.44731343,0.9050286984166668
1110,25,110.1983,32539.7979,22.8882,14.46831990371901,33.73007463,0.9057168259338845
